,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
0,9.9e-05,-1.1e-05,5.8e-05,5.8e-05,5.8e-05,1.6e-05,6.599999999999999e-05,3.9e-05,2.9e-05,5.9e-05,0
1,0.000107,-1.6e-05,6.2e-05,6.1e-05,5e-05,3.2999999999999996e-05,7.099999999999999e-05,4.4e-05,3.2e-05,6.9e-05,0
2,0.000116,-2.5e-05,4.5e-05,6.7e-05,3.9e-05,1.4e-05,4.3e-05,2.4e-05,2.5e-05,6.5e-05,0
3,9.6e-05,-3.9e-05,3.4e-05,3.5e-05,2e-05,-3e-06,3e-05,1.6e-05,1.3e-05,5e-05,0
4,9.700000000000001e-05,-3.2e-05,5e-05,3.5e-05,3e-05,2.1e-05,5e-05,2.9e-05,1.4999999999999999e-05,4.4e-05,0
5,0.000112,-2.5e-05,4.8e-05,6.5e-05,3.2999999999999996e-05,4.4e-05,6.1e-05,2.9e-05,3.6e-05,5.8e-05,0
6,0.000107,-4.6e-05,2.9e-05,7.099999999999999e-05,1.6e-05,2.5e-05,4.3e-05,7.999999999999998e-06,4.3e-05,6e-05,0
7,8.899999999999998e-05,-6.3e-05,1.4e-05,4.5e-05,-2e-06,6e-06,3.1e-05,1.0000000000000002e-06,3.1e-05,4.6e-05,0
8,7.399999999999998e-05,-5.9e-05,1.2e-05,3.4e-05,-7.999999999999998e-06,1.4e-05,4.8e-05,1.7e-05,2.7e-05,4.1e-05,0
9,8.7e-05,-3.4e-05,4.3e-05,5.4e-05,2e-05,2.8e-05,6.2e-05,2.7e-05,3.9e-05,4.9e-05,0
10,0.000106,-2e-05,5e-05,7.099999999999999e-05,3.1e-05,2.3e-05,4.6e-05,1.4999999999999999e-05,4.5e-05,5.8e-05,0
11,0.000103,-3.1e-05,3.9e-05,5.4e-05,1.3e-05,1e-05,2.9e-05,-2e-06,3.5e-05,4.3e-05,0
12,9.5e-05,-3.7e-05,4e-05,5.4e-05,1.2e-05,6e-06,3e-05,-7e-06,1.7e-05,2.8e-05,0
13,0.0001,-3e-05,3.6e-05,5e-05,1.2e-05,1.3e-05,4.2e-05,-1.0000000000000002e-06,7e-06,2.4e-05,0
14,9.5e-05,-3.7e-05,3.4e-05,5.1e-05,1.3e-05,1.1e-05,4.1e-05,-3e-06,5e-06,1.4999999999999999e-05,0
15,8.2e-05,-4e-05,3.4e-05,5.1e-05,1.9e-05,1.6e-05,5.2e-05,7.999999999999998e-06,7e-06,9e-06,0
16,7.499999999999998e-05,-2.7e-05,4e-05,6.7e-05,4e-05,3.2999999999999996e-05,7.099999999999999e-05,2.6e-05,1.6e-05,1.7e-05,0
17,9.2e-05,-3.5e-05,3.8e-05,7.2e-05,4.4e-05,1.1e-05,5.2e-05,7e-06,1.6e-05,1.2e-05,0
18,7.899999999999998e-05,-6.3e-05,5e-06,4e-05,1.6e-05,-4e-06,3.9e-05,3e-06,5e-06,-5e-06,0
19,8.2e-05,-4.8e-05,2.1e-05,3.6e-05,1.3e-05,7.999999999999998e-06,4.9e-05,1.2e-05,4e-06,-4e-06,0
20,7.3e-05,-6e-05,1.2e-05,4.9e-05,1.7e-05,-9e-06,3.2e-05,-2e-06,2e-06,1.1e-05,0
21,4.7e-05,-7.8e-05,-1.4999999999999999e-05,3.2e-05,2e-06,-1.7e-05,3.1e-05,1e-05,1.0000000000000002e-06,3.6e-05,0
22,5e-05,-8.099999999999999e-05,-1.4999999999999999e-05,3.1e-05,7e-06,-2e-05,3e-05,3e-06,2e-06,4.1e-05,0
23,5.4e-05,-7.599999999999999e-05,-9e-06,2.7e-05,5e-06,-3e-06,3.8e-05,4e-06,1.6e-05,3.7e-05,0
24,5.9e-05,-5.9e-05,1.0000000000000002e-06,3.2999999999999996e-05,9e-06,4e-06,3.8e-05,7e-06,3.5e-05,3.9e-05,0
25,5.6e-05,-6.7e-05,1.0000000000000002e-06,2.7e-05,6e-06,-1.4999999999999999e-05,2.4e-05,-4e-06,3.4e-05,3.5e-05,0
26,5.6e-05,-6.1e-05,3e-06,2.2e-05,7.999999999999998e-06,-1.3e-05,2.7e-05,-4e-06,1.7e-05,1.8e-05,0
27,7e-05,-6.1e-05,1.0000000000000002e-06,3.8e-05,5e-06,2e-06,3.8e-05,-4e-06,7.999999999999998e-06,4e-06,0
28,7.2e-05,-6e-05,1e-05,5e-05,6e-06,3e-06,4.8e-05,7e-06,1.1e-05,7.999999999999998e-06,0
29,7.399999999999998e-05,-4.3e-05,1.7e-05,5.3e-05,2.1e-05,2.1e-05,6.7e-05,2.9e-05,2.4e-05,1.7e-05,0
30,7.599999999999999e-05,-5.1e-05,1.1e-05,7.2e-05,2.7e-05,1.0000000000000002e-06,4.8e-05,1e-05,1.9e-05,9e-06,0
31,5.9e-05,-7.599999999999999e-05,-1.1e-05,3.6e-05,5e-06,-2.6e-05,2.9e-05,7.999999999999998e-06,-1e-05,-5e-06,0
