,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
0,-0.000157,-0.000117,-9.700000000000001e-05,-6.4e-05,-7.8e-05,-0.000103,-9.700000000000001e-05,-9.700000000000001e-05,-7.099999999999999e-05,-5.9e-05,0
1,-8.6e-05,-0.000109,-8.799999999999998e-05,-6.8e-05,-0.000104,-9.9e-05,-9.700000000000001e-05,-0.000104,-7.899999999999998e-05,-6.3e-05,0
2,-8.999999999999998e-05,-0.000114,-0.000102,-7.099999999999999e-05,-0.000105,-7.3e-05,-7.599999999999999e-05,-8.2e-05,-6.8e-05,-4.5e-05,0
3,-0.0001,-0.000118,-9.9e-05,-6.4e-05,-9.700000000000001e-05,-8.2e-05,-9.1e-05,-9.5e-05,-5.8e-05,-2.9e-05,0
4,-0.000122,-0.000133,-0.000118,-6.8e-05,-0.000116,-6.7e-05,-9.2e-05,-0.0001,-5e-05,-2.5e-05,0
5,-0.000143,-0.00013099999999999999,-0.000121,-4.7e-05,-0.000124,-6.1e-05,-8.099999999999999e-05,-8.899999999999998e-05,-5e-05,-4e-05,0
6,-0.000105,-0.000101,-8.7e-05,-3e-05,-9.5e-05,-3.4e-05,-4.5e-05,-4.8e-05,-3.4e-05,-2.8e-05,0
7,-0.000121,-0.000102,-9.700000000000001e-05,-1.6e-05,-6.599999999999999e-05,-4.8e-05,-5.9e-05,-5.8e-05,-2.6e-05,-1.4999999999999999e-05,0
8,-0.000146,-0.000121,-0.00011,-4.9e-05,-9.2e-05,-8.099999999999999e-05,-8.399999999999998e-05,-7.599999999999999e-05,-5.3e-05,-1.6e-05,0
9,-0.00011499999999999998,-0.000102,-8.899999999999998e-05,-5.8e-05,-8.899999999999998e-05,-9.3e-05,-8.799999999999998e-05,-6.9e-05,-8.3e-05,-2.4e-05,0
10,-0.00011999999999999998,-9.8e-05,-9.3e-05,-6.2e-05,-7.3e-05,-7.8e-05,-7.399999999999998e-05,-5e-05,-8.799999999999998e-05,-1.6e-05,0
11,-0.000136,-0.000111,-9.6e-05,-4.8e-05,-7e-05,-5.2e-05,-4.5e-05,-4.1e-05,-6.3e-05,4e-06,0
12,-0.000103,-7.8e-05,-6.3e-05,-1.4999999999999999e-05,-4.5e-05,-2.7e-05,-2.1e-05,-3.2999999999999996e-05,-3.2999999999999996e-05,1.4e-05,0
13,-8.6e-05,-6e-05,-5e-05,-1.3e-05,-2e-05,-2.9e-05,-2.6e-05,-3.5e-05,-1.8e-05,1.4999999999999999e-05,0
14,-7.999999999999998e-05,-5.5e-05,-3.6e-05,-1.2e-05,-7.999999999999998e-06,-4.1e-05,-3e-05,-2.5e-05,-3.2e-05,7e-06,0
15,-7.2e-05,-4.4e-05,-3e-05,-5e-06,7e-06,-2.6e-05,-1.8e-05,-5e-06,-4.2e-05,6e-06,0
16,-7.2e-05,-5e-05,-3.5e-05,7.999999999999998e-06,1e-05,-3e-05,-2.1e-05,-9e-06,-3.9e-05,4e-06,0
17,-7.8e-05,-5.6e-05,-3.7e-05,1.2e-05,-7e-06,-3.2999999999999996e-05,-2.7e-05,-1.8e-05,-3.1e-05,-1.0000000000000002e-06,0
18,-8.3e-05,-4.7e-05,-4e-05,2.2e-05,-1.4999999999999999e-05,-1.4999999999999999e-05,-1.4999999999999999e-05,-1.4e-05,-1.8e-05,4e-06,0
19,-7.999999999999998e-05,-3.6e-05,-2.3e-05,3.5e-05,-1.1e-05,-7.999999999999998e-06,-1.1e-05,-1.6e-05,-1.4e-05,1.9e-05,0
20,-5.9e-05,-2.6e-05,-1.7e-05,3.1e-05,-1e-05,-1.3e-05,-9e-06,-7e-06,-1.7e-05,3.8e-05,0
21,-4.9e-05,-7e-06,0.0,3.1e-05,2.3e-05,-4e-06,4e-06,3e-06,-6e-06,5.9e-05,0
22,-6.8e-05,-2.7e-05,-1.2e-05,2.1e-05,1.4e-05,-1.2e-05,1.0000000000000002e-06,-4e-06,-1.0000000000000002e-06,6.4e-05,0
23,-8.7e-05,-2.6e-05,-1.3e-05,1.2e-05,5e-06,-2e-06,3e-05,3.4e-05,3e-06,7.599999999999999e-05,0
24,-5.9e-05,1.1e-05,2.6e-05,3e-05,4e-05,1.4e-05,4.1e-05,5.1e-05,1.6e-05,7.999999999999998e-05,0
25,-4.1e-05,5e-06,2.2e-05,2.9e-05,4.9e-05,-9e-06,1.6e-05,3.4e-05,2.3e-05,7.2e-05,0
26,-8.099999999999999e-05,-3.2e-05,-1.7e-05,-1.8e-05,1.1e-05,-1.6e-05,-2e-06,2e-05,6e-06,5.4e-05,0
27,-5.6e-05,-1.8e-05,5e-06,6e-06,1.8e-05,5e-06,1.0000000000000002e-06,2.2e-05,5e-06,5.4e-05,0
28,-9.2e-05,-5.6e-05,-4e-05,3e-06,-5e-06,-3e-05,-4e-05,-1.7e-05,2e-06,5.9e-05,0
29,-0.00011999999999999998,-7.2e-05,-5.5e-05,-3.2e-05,-3.5e-05,-4.3e-05,-4.4e-05,-2.5e-05,-1.4999999999999999e-05,3.8e-05,0
30,-7.899999999999998e-05,-3.9e-05,-1.2e-05,-6e-06,1.0000000000000002e-06,-1.6e-05,-7e-06,1.4e-05,-6e-06,4.6e-05,0
31,-9.5e-05,-5.2e-05,-3.4e-05,-3e-06,1.8e-05,-2.5e-05,-1e-05,1.8e-05,1.3e-05,6.5e-05,0
32,-0.000106,-5e-05,-2.5e-05,-1.4e-05,4e-06,-1.3e-05,1e-05,4e-05,2.7e-05,8.6e-05,0
33,-5.4e-05,-1.0000000000000002e-06,2.8e-05,1.9e-05,3.5e-05,2.1e-05,4.5e-05,6e-05,4.4e-05,0.0001,0
34,-4.5e-05,7.999999999999998e-06,3e-05,4.7e-05,5.8e-05,4.5e-05,6.3e-05,6.3e-05,5.8e-05,0.000107,0
35,-8.6e-05,-3.2999999999999996e-05,-3e-06,4.9e-05,4.3e-05,2.1e-05,3.5e-05,3.2999999999999996e-05,4.8e-05,8.3e-05,0
36,-0.00011999999999999998,-6.1e-05,-2.8e-05,9e-06,2.9e-05,2.2e-05,4.1e-05,5.5e-05,3.2999999999999996e-05,7.2e-05,0
37,-0.000126,-8.899999999999998e-05,-5.3e-05,-4e-06,2.6e-05,5e-06,1.9e-05,2.6e-05,1.4e-05,6.2e-05,0
38,-0.00012299999999999998,-9.2e-05,-4.4e-05,-1.1e-05,7e-06,9e-06,1.2e-05,5e-06,6e-06,4.4e-05,0
39,-0.00011,-5.3e-05,-1.4e-05,2e-05,1.8e-05,2.6e-05,3.2999999999999996e-05,2e-05,2.2e-05,3.5e-05,0
40,-9.6e-05,-2.9e-05,1e-05,3.7e-05,3.1e-05,2.5e-05,3.8e-05,3.2e-05,4.3e-05,3.6e-05,0
41,-7.899999999999998e-05,-2.4e-05,1.7e-05,3.2e-05,5.2e-05,1.2e-05,2.5e-05,3.7e-05,4.3e-05,4.2e-05,0
42,-8.999999999999998e-05,-5.5e-05,-2.1e-05,-4e-06,3.2e-05,-1.0000000000000002e-06,1.2e-05,3.2999999999999996e-05,3.2e-05,4.6e-05,0
43,-8.7e-05,-6.7e-05,-2.3e-05,-1e-05,2e-05,1e-05,1.1e-05,2.5e-05,2.5e-05,4.7e-05,0
44,-9.6e-05,-8.499999999999998e-05,-4.2e-05,-1.4e-05,7.999999999999998e-06,1.0000000000000002e-06,-4e-06,1e-05,1.7e-05,4e-05,0
45,-9.8e-05,-7.8e-05,-3.5e-05,-2.4e-05,-1e-05,-1.1e-05,-7.999999999999998e-06,-4e-06,1.0000000000000002e-06,2.2e-05,0
46,-7.8e-05,-5.3e-05,-4e-06,-4e-06,3e-06,1.0000000000000002e-06,2e-06,-1.1e-05,-3e-06,1e-05,0
47,-5.6e-05,-3.1e-05,7e-06,1.7e-05,1.4999999999999999e-05,1.3e-05,6e-06,-1.4999999999999999e-05,1.1e-05,1.1e-05,0
48,-7.399999999999998e-05,-5.6e-05,-2e-05,1.0000000000000002e-06,-5e-06,-4.2e-05,-4.7e-05,-6.8e-05,-2.4e-05,-4.4e-05,0
49,-9.9e-05,-9.1e-05,-4.5e-05,-5.2e-05,-3.9e-05,-5e-05,-4.6e-05,-5.4e-05,-6.2e-05,-8.399999999999998e-05,0
50,-9.3e-05,-7.399999999999998e-05,-3.6e-05,-5.2e-05,-2.9e-05,-4.6e-05,-2.5e-05,-2.5e-05,-6.7e-05,-6.7e-05,0
51,-8.099999999999999e-05,-6e-05,-1.3e-05,-4.6e-05,-1.1e-05,-4.2e-05,-7.999999999999998e-06,-9e-06,-4e-05,-2e-05,0
52,-5.1e-05,-4.5e-05,-2e-06,-2.9e-05,-2e-06,-2.7e-05,-1.0000000000000002e-06,-1.0000000000000002e-06,-6e-06,2e-05,0
53,-5.6e-05,-4.2e-05,-1.0000000000000002e-06,-2.6e-05,-7.999999999999998e-06,-3.6e-05,-2.3e-05,-2.3e-05,-2e-06,1.4999999999999999e-05,0
54,-5.8e-05,-4.9e-05,-3e-06,-2.6e-05,-1.8e-05,-3.9e-05,-3.6e-05,-4.2e-05,-2e-05,-1.4999999999999999e-05,0
55,-5e-05,-4.6e-05,-7e-06,-2.2e-05,-2.3e-05,-1.4999999999999999e-05,-1.4e-05,-2.7e-05,-3.2999999999999996e-05,-4.2e-05,0
56,-4.4e-05,-3.1e-05,1.1e-05,7.999999999999998e-06,-4e-06,-7.999999999999998e-06,-1.4999999999999999e-05,-3.6e-05,-3.7e-05,-6.2e-05,0
57,-6.1e-05,-2.5e-05,1.8e-05,1.4e-05,-1e-05,-3e-05,-3.4e-05,-6.8e-05,-4.5e-05,-8.2e-05,0
58,-3.8e-05,-6e-06,3.1e-05,2e-06,-2.9e-05,-2.2e-05,-2e-05,-5.5e-05,-4.3e-05,-7.599999999999999e-05,0
59,-4.4e-05,-1.3e-05,2.8e-05,1.1e-05,-2.2e-05,-4.4e-05,-4e-05,-7e-05,-4.2e-05,-6.4e-05,0
60,-4.6e-05,-1.4999999999999999e-05,2.8e-05,-1.4999999999999999e-05,-2.1e-05,-5.1e-05,-3.7e-05,-5.4e-05,-4.3e-05,-3.9e-05,0
61,-2.3e-05,-1.0000000000000002e-06,3.7e-05,-1.3e-05,-3e-06,-3.6e-05,-2.2e-05,-2.7e-05,-3e-05,-7.999999999999998e-06,0
62,-3.4e-05,-1.4e-05,3.6e-05,-1.4e-05,2.4e-05,-3.2e-05,-9e-06,-9e-06,-1.3e-05,1.4999999999999999e-05,0
63,-2e-06,2.4e-05,7.2e-05,1e-05,5.4e-05,1e-05,2.7e-05,1.4e-05,1e-05,2.2e-05,0
64,2e-05,3.2e-05,8.399999999999998e-05,3.5e-05,5.8e-05,1.1e-05,2.8e-05,6e-06,1.4999999999999999e-05,-1.1e-05,0
65,-2e-06,2.1e-05,7.7e-05,3.2999999999999996e-05,4.1e-05,2.6e-05,4.7e-05,1.8e-05,1.7e-05,-3.4e-05,0
66,2.2e-05,3.6e-05,8.099999999999999e-05,5.3e-05,5.3e-05,7.099999999999999e-05,8.899999999999998e-05,5.9e-05,4.1e-05,1.0000000000000002e-06,0
67,1.3e-05,1.6e-05,6.3e-05,6.5e-05,6.3e-05,4.6e-05,5.8e-05,2.4e-05,4.4e-05,2.4e-05,0
68,-1.4e-05,-4e-06,3.8e-05,4.8e-05,1.6e-05,2e-05,2.4e-05,-1.2e-05,1.7e-05,2e-06,0
69,-2.1e-05,-1.0000000000000002e-06,3.6e-05,3.9e-05,-3e-06,4e-06,6e-06,-3.2e-05,-1.4e-05,-3.4e-05,0
